a01;a02;a03;a04;a05;a06;a07;a08;a09;a10;a11;a12;a13;a14;a15;a16;a17;a18;a19;a20;a21;a22;a23;a24;a25;a26;a27;a28;a29;a30;a31;a32;a33;a34;class
1;0;0.99539;-0.05889;0.8524299999999999;0.02306;0.8339799999999999;-0.37708;1.0;0.0376;0.8524299999999999;-0.17755;0.59755;-0.44945;0.60536;-0.38223;0.8435600000000001;-0.38542;0.58212;-0.32192;0.56971;-0.29674;0.36946;-0.47357;0.56811;-0.51171;0.41078000000000003;-0.46168000000000003;0.21266;-0.3409;0.42267;-0.54487;0.18641;-0.45299999999999996;1
1;0;1.0;-0.18829;0.93035;-0.36156;-0.10868;-0.9359700000000001;1.0;-0.045489999999999996;0.50874;-0.67743;0.34431999999999996;-0.69707;-0.51685;-0.97515;0.05499;-0.62237;0.33109;-1.0;-0.13151;-0.45299999999999996;-0.18056;-0.35734;-0.20332;-0.26569;-0.20468;-0.18400999999999998;-0.1904;-0.11592999999999999;-0.16626;-0.06287999999999999;-0.13738;-0.02447;0
1;0;1.0;-0.03365;1.0;0.00485;1.0;-0.12062;0.88965;0.01198;0.73082;0.05346;0.8544299999999999;0.00827;0.54591;0.00299;0.83775;-0.13644;0.75535;-0.0854;0.70887;-0.27502;0.43385;-0.12062;0.57528;-0.4022;0.5898399999999999;-0.22145;0.431;-0.17365;0.60436;-0.2418;0.56045;-0.38238;1
1;0;1.0;-0.45161;1.0;1.0;0.71216;-1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;0.14515999999999998;0.54094;-0.3933;-1.0;-0.54467;-0.69975;1.0;0.0;0.0;1.0;0.90695;0.51613;1.0;1.0;-0.20099;0.25682;1.0;-0.32382;1.0;0
1;0;1.0;-0.02401;0.9414;0.06531;0.92106;-0.23255;0.77152;-0.16399;0.52798;-0.20275;0.56409;-0.0071200000000000005;0.34395;-0.27457;0.5294;-0.2178;0.45106999999999997;-0.17812999999999998;0.059820000000000005;-0.35575;0.02309;-0.52879;0.03286;-0.65158;0.1329;-0.5320600000000001;0.02431;-0.62197;-0.05707;-0.59573;-0.04608;-0.6569699999999999;1
1;0;0.02337;-0.00592;-0.09924;-0.11949000000000001;-0.00763;-0.11824000000000001;0.14706;0.06637;0.037860000000000005;-0.06302;0.0;0.0;-0.04572;-0.1554;-0.00343;-0.10196000000000001;-0.11575;-0.05414;0.01838;0.03669;0.01519;0.008879999999999999;0.03513;-0.01535;-0.0324;0.09222999999999999;-0.07859;0.00732;0.0;0.0;-0.00039;0.12011;0
1;0;0.97588;-0.10602;0.94601;-0.20800000000000002;0.92806;-0.2835;0.8599600000000001;-0.27342;0.79766;-0.47928999999999994;0.78225;-0.50764;0.74628;-0.61436;0.57945;-0.68086;0.37851999999999997;-0.73641;0.36324;-0.76562;0.31898000000000004;-0.7975300000000001;0.22791999999999998;-0.81634;0.13659000000000002;-0.8251;0.046060000000000004;-0.82395;-0.04262;-0.81318;-0.13832;-0.80975;1
0;0;0.0;0.0;0.0;0.0;1.0;-1.0;0.0;0.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;-1.0;-1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0
1;0;0.96355;-0.07198;1.0;-0.14332999999999999;1.0;-0.21313000000000001;1.0;-0.36174;0.9257;-0.43568999999999997;0.9451;-0.40668000000000004;0.9039200000000001;-0.46381000000000006;0.98305;-0.35257;0.8453700000000001;-0.6602;0.75346;-0.6058899999999999;0.6963699999999999;-0.64225;0.85106;-0.6544;0.57577;-0.69712;0.25435;-0.6391899999999999;0.45114;-0.7277899999999999;0.38895;-0.7342;1
1;0;-0.01864;-0.08459;0.0;0.0;0.0;0.0;0.1147;-0.2681;-0.45663000000000004;-0.38172;0.0;0.0;-0.33655999999999997;0.38602;-0.37133;0.15018;0.6372800000000001;0.22115;0.0;0.0;0.0;0.0;-0.14803;-0.01326;0.20645;-0.022940000000000002;0.0;0.0;0.16595;0.24086;-0.08208;0.38065;0
